ID,orders,Imminence,CDA.AmpSum
S010,4,2,0.9592
S010,5,1,1.3232
S010,6,1,0.3179
S010,7,1,0.0585
S010,8,3,3.7635
S010,9,3,2.768
S010,10,2,1.0793
S010,11,0,6.2956
S010,12,3,2.9351
S010,13,0,5.5083
S010,14,2,2.8133
S010,15,3,2.8455
S010,16,2,8.6122
S011,1,3,1.5678
S011,2,3,1.9913
S011,3,2,1.6466
S011,4,2,4.0707
S011,5,1,3.8118
S011,6,1,2.5123
S011,7,1,1.4373
S011,8,3,2.0076
S011,9,3,4.844
S011,10,2,5.4566
S011,11,0,6.4261
S011,12,3,2.5177
S011,13,0,2.0334
S011,14,2,3.3492
S011,15,3,3.2429
S011,16,2,10.7653
S012,1,3,0.5814
S012,2,3,1.4924
S012,3,2,0.7186
S012,4,2,1.9934
S012,5,1,0.1395
S012,6,1,0.2776
S012,7,1,3.4066
S012,8,3,1.1984
S012,9,3,1.8236
S012,10,2,2.2704
S012,11,0,0.7412
S012,12,3,1.1843
S012,13,0,1.7117
S012,14,2,2.8538
S012,15,3,5.48
S012,16,2,3.723
S013,1,3,1.7582
S013,2,3,1.9269
S013,3,2,2.5812
S013,4,2,1.4159
S013,5,1,0.0742
S013,6,1,1.2833
S013,7,1,2.8401
S013,8,3,3.0326
S013,9,3,2.7522
S013,10,2,0.864
S013,11,0,1.9821
S013,12,3,2.9956
S013,13,0,1.6509
S013,14,2,7.8723
S013,15,3,1.8306
S013,16,2,5.4432
S014,1,3,0.4069
S014,2,3,0.7372
S014,3,2,1.6314
S014,4,2,3.1503
S014,5,1,0.8065
S014,6,1,1.4085
S014,7,1,0.5757
S014,8,3,2.0781
S014,9,3,2.6995
S014,10,2,1.3101
S014,11,0,1.455
S014,12,3,1.4543
S014,13,0,1.0889
S014,14,2,0.743
S014,15,3,3.4479
S014,16,2,4.4871
S015,1,3,1.0198
S015,2,3,0.8053
S015,3,2,1.9312
S015,4,2,3.5535
S015,5,1,1.9538
S015,6,1,3.7067
S015,7,1,1.59
S015,8,3,1.7797
S015,9,3,2.6899
S015,10,2,4.53
S015,11,0,2.6502
S015,12,3,10.0806
S015,13,0,2.0027
S015,14,2,0
S015,15,3,0
S015,16,2,0
S016,1,3,0.665
S016,2,3,1.4345
S016,3,2,0.7949
S016,4,2,1.9088
S016,5,1,1.3925
S016,6,1,0.7306
S016,7,1,0.0525
S016,8,3,3.3668
S016,9,3,3.4485
S016,10,2,2.3363
S016,11,0,3.2446
S016,12,3,1.316
S016,13,0,0.8231
S016,14,2,0.3214
S016,15,3,0.6618
S016,16,2,6.0812
S017,1,3,8.1454
S017,2,3,9.4132
S017,3,2,4.4643
S017,4,2,6.1039
S017,5,1,4.9527
S017,6,1,11.0318
S017,7,1,6.5037
S017,8,3,3.8822
S017,9,3,12.4635
S017,10,2,18.1327
S017,11,0,19.0852
S017,12,3,8.9301
S017,13,0,11.2166
S017,14,2,4.466
S017,15,3,9.0875
S017,16,2,19.6389
S018,1,3,1.9444
S018,2,3,5.7924
S018,3,2,3.0695
S018,4,2,0.7477
S018,5,1,0.5356
S018,6,1,2.9173
S018,7,1,1.4793
S018,8,3,2.749
S018,9,3,4.1543
S018,10,2,4.9997
S018,11,0,6.996
S018,12,3,7.095
S018,13,0,10.3539
S018,14,2,11.7329
S018,15,3,10.2557
S018,16,2,13.2686
S019,1,3,5.8731
S019,2,3,3.8493
S019,3,2,8.1575
S019,4,2,9.647
S019,5,1,7.0397
S019,6,1,13.9697
S019,7,1,9.4151
S019,8,3,7.8341
S019,9,3,7.3044
S019,10,2,6.512
S019,11,0,7.0317
S019,12,3,10.5233
S019,13,0,5.8098
S019,14,2,7.7321
S019,15,3,5.8063
S019,16,2,11.2908
S020,1,3,8.834
S020,2,3,12.4986
S020,3,2,18.3174
S020,4,2,23.3184
S020,5,1,17.6759
S020,6,1,13.6568
S020,7,1,15.8817
S020,8,3,10.6114
S020,9,3,16.3458
S020,10,2,16.2327
S020,11,0,22.6967
S020,12,3,17.9843
S020,13,0,29.7719
S020,14,2,24.9058
S020,15,3,19.7299
S020,16,2,21.1437
S021,1,3,3.4158
S021,2,3,4.0069
S021,3,2,5.8844
S021,4,2,2.6263
S021,5,1,3.164
S021,6,1,7.4275
S021,7,1,8.5831
S021,8,3,7.4126
S021,9,3,12.2681
S021,10,2,5.0859
S021,11,0,5.3467
S021,12,3,6.8423
S021,13,0,8.1461
S021,14,2,10.2782
S021,15,3,6.9249
S021,16,2,8.2744
S022,1,3,10.0289
S022,2,3,19.1497
S022,3,2,14.3439
S022,4,2,18.7271
S022,5,1,9.8435
S022,6,1,11.6938
S022,7,1,14.7512
S022,8,3,5.1022
S022,9,3,3.6515
S022,10,2,8.5835
S022,11,0,6.7666
S022,12,3,13.2173
S022,13,0,18.6158
S022,14,2,13.6672
S022,15,3,9.1156
S022,16,2,18.7466
S023,1,3,3.0444
S023,2,3,5.8155
S023,3,2,4.8395
S023,4,2,9.8258
S023,5,1,3.1238
S023,6,1,3.2657
S023,7,1,7.4234
S023,8,3,11.9449
S023,9,3,10.382
S023,10,2,15.951
S023,11,0,10.5773
S023,12,3,11.2866
S023,13,0,13.7169
S023,14,2,11.7144
S023,15,3,8.9041
S023,16,2,14.3381
S024,1,3,0.7232
S024,2,3,6.6944
S024,3,2,5.1208
S024,4,2,12.768
S024,5,1,3.9629
S024,6,1,2.6355
S024,7,1,4.4926
S024,8,3,8.5837
S024,9,3,8.1187
S024,10,2,14.9544
S024,11,0,8.0158
S024,12,3,4.1784
S024,13,0,6.4528
S024,14,2,7.6348
S024,15,3,12.7628
S024,16,2,5.1056
S025,1,3,3.1767
S025,2,3,3.2139
S025,3,2,4.7298
S025,4,2,4.0775
S025,5,1,6.6154
S025,6,1,4.5324
S025,7,1,7.4406
S025,8,3,8.383
S025,9,3,5.6489
S025,10,2,11.5566
S025,11,0,7.9472
S025,12,3,6.7722
S025,13,0,6.2505
S025,14,2,6.0225
S025,15,3,5.667
S025,16,2,8.0863
S026,1,3,10.099
S026,2,3,9.8517
S026,3,2,11.4238
S026,4,2,13.0416
S026,5,1,9.5609
S026,6,1,5.8751
S026,7,1,18.1965
S026,8,3,11.8101
S026,9,3,7.483
S026,10,2,14.2723
S026,11,0,11.3434
S026,12,3,8.0931
S026,13,0,8.9376
S026,14,2,8.2555
S026,15,3,12.9928
S026,16,2,8.7439
S027,1,3,10.597
S027,2,3,16.8647
S027,3,2,10.4086
S027,4,2,10.8887
S027,5,1,10.4516
S027,6,1,10.3961
S027,7,1,13.8483
S027,8,3,9.4698
S027,9,3,11.9619
S027,10,2,12.4928
S027,11,0,9.3675
S027,12,3,17.2677
S027,13,0,9.4471
S027,14,2,15.9518
S027,15,3,13.1205
S027,16,2,24.7315
S028,1,3,10.1398
S028,2,3,5.5181
S028,3,2,8.0382
S028,4,2,5.4694
S028,5,1,10.0876
S028,6,1,8.5548
S028,7,1,10.0452
S028,8,3,9.5237
S028,9,3,10.7692
S028,10,2,12.6477
S028,11,0,15.3206
S028,12,3,10.2347
S028,13,0,13.3974
S028,14,2,9.5187
S028,15,3,16.2709
S028,16,2,13.2048
S029,1,3,7.9951
S029,2,3,7.566
S029,3,2,13.081
S029,4,2,12.5629
S029,5,1,4.3342
S029,6,1,20.6123
S029,7,1,13.5556
S029,8,3,12.6437
S029,9,3,5.8934
S029,10,2,8.8124
S029,11,0,8.2679
S029,12,3,9.0406
S029,13,0,4.7646
S029,14,2,13.5818
S029,15,3,16.5881
S029,16,2,12.9822
S030,1,3,3.7552
S030,2,3,3.4852
S030,3,2,3.1738
S030,4,2,3.4022
S030,5,1,0.5007
S030,6,1,0.7905
S030,7,1,1.5382
S030,8,3,9.0906
S030,9,3,3.4747
S030,10,2,5.3266
S030,11,0,2.0729
S030,12,3,6.3521
S030,13,0,4.2647
S030,14,2,5.3961
S030,15,3,6.9351
S030,16,2,6.101
S031,1,3,0.7304
S031,2,3,0.8003
S031,3,2,1.0645
S031,4,2,1.3341
S031,5,1,0.786
S031,6,1,1.0328
S031,7,1,1.9571
S031,8,3,2.8334
S031,9,3,2.1918
S031,10,2,3.8414
S031,11,0,1.5287
S031,12,3,2.1873
S031,13,0,1.8301
S031,14,2,2.9248
S031,15,3,3.394
S031,16,2,4.9068
S032,1,3,4.31
S032,2,3,6.4845
S032,3,2,8.8604
S032,4,2,3.1375
S032,5,1,2.8043
S032,6,1,5.3662
S032,7,1,6.8042
S032,8,3,5.4543
S032,9,3,8.7845
S032,10,2,10.0884
S032,11,0,13.3113
S032,12,3,5.3195
S032,13,0,9.0623
S032,14,2,7.4941
S032,15,3,9.3992
S032,16,2,5.3471
S033,1,3,1.0693
S033,2,3,2.0734
S033,3,2,3.414
S033,4,2,1.5117
S033,5,1,0.8682
S033,6,1,2.2599
S033,7,1,9.3413
S033,8,3,2.7005
S033,9,3,2.5028
S033,10,2,4.6157
S033,11,0,7.8014
S033,12,3,2.9268
S033,13,0,5.5684
S033,14,2,7.4707
S033,15,3,7.9421
S033,16,2,10.9779
S034,1,3,3.4362
S034,2,3,7.9673
S034,3,2,7.808
S034,4,2,6.4195
S034,5,1,7.7693
S034,6,1,2.4887
S034,7,1,9.3113
S034,8,3,14.6541
S034,9,3,7.604
S034,10,2,3.1721
S034,11,0,4.5805
S034,12,3,3.4423
S034,13,0,6.249
S034,14,2,11.8733
S034,15,3,5.0638
S034,16,2,4.6978
S035,1,3,2.0497
S035,2,3,6.2346
S035,3,2,3.4982
S035,4,2,5.3662
S035,5,1,4.833
S035,6,1,0.3532
S035,7,1,5.5633
S035,8,3,6.2014
S035,9,3,5.4374
S035,10,2,7.222
S035,11,0,6.0443
S035,12,3,5.4339
S035,13,0,3.6713
S035,14,2,3.8362
S035,15,3,3.5669
S035,16,2,0.7242
,,,29.7719
,,,0.000000
